timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 09:13:35,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 09:14:06,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 09:14:08,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 09:14:39,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 09:14:41,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 09:15:12,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 09:15:15,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 09:15:45,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 09:15:48,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 09:16:19,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 09:16:21,192.168.5.102,HEALTHY,ready,196,YES,YES,N/A,
2026-05-13 09:16:52,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 09:16:55,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 09:17:26,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 09:17:28,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 09:17:59,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 09:18:02,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 09:18:32,192.168.5.101,DEGRADED,ready,175,YES,NO,YES,FLU:000;
2026-05-13 09:18:37,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 09:19:11,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 09:19:13,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 09:19:44,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 09:19:47,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 09:20:18,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 09:20:20,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 09:20:51,192.168.5.101,DEGRADED,ready,174,YES,NO,N/A,FLU:000;
2026-05-13 09:20:54,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 09:21:24,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 09:21:27,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 09:21:58,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 09:22:00,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 09:22:31,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 09:22:34,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 09:23:04,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 09:23:07,192.168.5.102,HEALTHY,ready,213,YES,YES,N/A,
2026-05-13 09:23:38,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 09:23:41,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 09:24:11,192.168.5.101,DEGRADED,ready,152,YES,NO,YES,FLU:000;
2026-05-13 09:24:16,192.168.5.102,HEALTHY,ready,147,YES,YES,YES,
2026-05-13 09:24:49,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 09:24:52,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 09:25:23,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 09:25:25,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 09:25:56,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 09:25:59,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 09:26:29,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 09:26:32,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 09:27:03,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 09:27:05,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 09:27:36,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 09:27:38,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 09:28:09,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 09:28:12,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 09:28:43,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 09:28:45,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 09:29:16,192.168.5.101,DEGRADED,ready,105,YES,NO,N/A,FLU:000;
2026-05-13 09:29:18,192.168.5.102,HEALTHY,ready,184,YES,YES,N/A,
2026-05-13 09:29:49,192.168.5.101,DEGRADED,ready,132,YES,NO,YES,FLU:000;
2026-05-13 09:29:54,192.168.5.102,HEALTHY,ready,170,YES,YES,YES,
2026-05-13 09:30:27,192.168.5.101,DEGRADED,ready,178,YES,NO,N/A,FLU:000;
2026-05-13 09:30:30,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 09:31:01,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 09:31:04,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 09:31:34,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 09:31:37,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 09:32:08,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 09:32:10,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 09:32:41,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 09:32:43,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 09:33:14,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 09:33:17,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 09:33:48,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 09:33:50,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 09:34:21,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 09:34:24,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 09:34:54,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 09:34:57,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 09:35:28,192.168.5.101,DEGRADED,ready,185,YES,NO,YES,FLU:000;
2026-05-13 09:35:33,192.168.5.102,HEALTHY,ready,145,YES,YES,YES,
2026-05-13 09:36:06,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 09:36:08,192.168.5.102,HEALTHY,ready,214,YES,YES,N/A,
2026-05-13 09:36:39,192.168.5.101,DEGRADED,ready,109,YES,NO,N/A,FLU:000;
2026-05-13 09:36:42,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 09:37:12,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 09:37:15,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 09:37:45,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 09:37:48,192.168.5.102,HEALTHY,ready,190,YES,YES,N/A,
2026-05-13 09:38:19,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 09:38:21,192.168.5.102,HEALTHY,ready,183,YES,YES,N/A,
2026-05-13 09:38:52,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 09:38:55,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 09:39:26,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 09:39:28,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 09:39:59,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 09:40:02,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 09:40:32,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 09:40:35,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 09:41:06,192.168.5.101,DEGRADED,ready,145,YES,NO,YES,FLU:000;
2026-05-13 09:41:11,192.168.5.102,HEALTHY,ready,138,YES,YES,YES,
2026-05-13 09:41:44,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 09:41:47,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 09:42:17,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 09:42:20,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 09:42:51,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 09:42:53,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 09:43:24,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 09:43:27,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 09:43:57,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 09:44:00,192.168.5.102,HEALTHY,ready,120,YES,YES,N/A,
2026-05-13 09:44:31,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 09:44:33,192.168.5.102,HEALTHY,ready,171,YES,YES,N/A,
2026-05-13 09:45:04,192.168.5.101,DEGRADED,ready,179,YES,NO,N/A,FLU:000;
2026-05-13 09:45:07,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 09:45:37,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 09:45:40,192.168.5.102,HEALTHY,ready,195,YES,YES,N/A,
2026-05-13 09:46:11,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 09:46:13,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 09:46:44,192.168.5.101,DEGRADED,ready,153,YES,NO,YES,FLU:000;
2026-05-13 09:46:49,192.168.5.102,HEALTHY,ready,135,YES,YES,YES,
2026-05-13 09:47:22,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 09:47:25,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 09:47:55,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 09:47:58,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 09:48:29,192.168.5.101,DEGRADED,ready,192,YES,NO,N/A,FLU:000;
2026-05-13 09:48:32,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 09:49:02,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 09:49:05,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 09:49:36,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 09:49:38,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 09:50:09,192.168.5.101,DEGRADED,ready,173,YES,NO,N/A,FLU:000;
2026-05-13 09:50:12,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 09:50:42,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 09:50:45,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 09:51:16,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 09:51:18,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 09:51:49,192.168.5.101,DEGRADED,ready,110,YES,NO,N/A,FLU:000;
2026-05-13 09:51:52,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 09:52:22,192.168.5.101,DEGRADED,ready,128,YES,NO,YES,FLU:000;
2026-05-13 09:52:27,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 09:53:00,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 09:53:03,192.168.5.102,HEALTHY,ready,160,YES,YES,N/A,
2026-05-13 09:53:34,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 09:53:36,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 09:54:07,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 09:54:10,192.168.5.102,HEALTHY,ready,200,YES,YES,N/A,
2026-05-13 09:54:40,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 09:54:43,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 09:55:14,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 09:55:17,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 09:55:47,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 09:55:50,192.168.5.102,HEALTHY,ready,178,YES,YES,N/A,
2026-05-13 09:56:21,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 09:56:23,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 09:56:54,192.168.5.101,DEGRADED,ready,112,YES,NO,N/A,FLU:000;
2026-05-13 09:56:57,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 09:57:27,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 09:57:30,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 09:58:01,192.168.5.101,DEGRADED,ready,136,YES,NO,YES,FLU:000;
2026-05-13 09:58:06,192.168.5.102,HEALTHY,ready,127,YES,YES,YES,
2026-05-13 09:58:38,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 09:58:41,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 09:59:12,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 09:59:15,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 09:59:45,192.168.5.101,DEGRADED,ready,185,YES,NO,N/A,FLU:000;
2026-05-13 09:59:48,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 10:00:19,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 10:00:21,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 10:00:52,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 10:00:54,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 10:01:25,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 10:01:28,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 10:01:58,192.168.5.101,DEGRADED,ready,96,YES,NO,N/A,FLU:000;
2026-05-13 10:02:01,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 10:02:31,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 10:02:34,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 10:03:05,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 10:03:08,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 10:03:38,192.168.5.101,DEGRADED,ready,111,YES,NO,YES,FLU:000;
2026-05-13 10:03:43,192.168.5.102,HEALTHY,ready,120,YES,YES,YES,
2026-05-13 10:04:16,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 10:04:19,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 10:04:50,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 10:04:52,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 10:05:23,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 10:05:26,192.168.5.102,HEALTHY,ready,197,YES,YES,N/A,
2026-05-13 10:05:56,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 10:05:59,192.168.5.102,HEALTHY,ready,183,YES,YES,N/A,
2026-05-13 10:06:30,192.168.5.101,DEGRADED,ready,107,YES,NO,N/A,FLU:000;
2026-05-13 10:06:32,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 10:07:03,192.168.5.101,DEGRADED,ready,109,YES,NO,N/A,FLU:000;
2026-05-13 10:07:06,192.168.5.102,HEALTHY,ready,269,YES,YES,N/A,
2026-05-13 10:07:36,192.168.5.101,DEGRADED,ready,102,YES,NO,N/A,FLU:000;
2026-05-13 10:07:39,192.168.5.102,HEALTHY,ready,121,YES,YES,N/A,
2026-05-13 10:08:10,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 10:08:12,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 10:08:43,192.168.5.101,DEGRADED,ready,115,YES,NO,N/A,FLU:000;
2026-05-13 10:08:45,192.168.5.102,HEALTHY,ready,194,YES,YES,N/A,
2026-05-13 10:09:16,192.168.5.101,DEGRADED,ready,152,YES,NO,YES,FLU:000;
2026-05-13 10:09:21,192.168.5.102,HEALTHY,ready,118,YES,YES,YES,
2026-05-13 10:09:54,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 10:09:57,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 10:10:27,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 10:10:30,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 10:11:01,192.168.5.101,DEGRADED,ready,115,YES,NO,N/A,FLU:000;
2026-05-13 10:11:03,192.168.5.102,HEALTHY,ready,118,YES,YES,N/A,
2026-05-13 10:11:34,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 10:11:36,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 10:12:07,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 10:12:10,192.168.5.102,HEALTHY,ready,215,YES,YES,N/A,
2026-05-13 10:12:40,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 10:12:43,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 10:13:14,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 10:13:16,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 10:13:47,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 10:13:50,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 10:14:20,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 10:14:23,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 10:14:54,192.168.5.101,DEGRADED,ready,138,YES,NO,YES,FLU:000;
2026-05-13 10:14:58,192.168.5.102,HEALTHY,ready,170,YES,YES,YES,
2026-05-13 10:15:32,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 10:15:35,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 10:16:05,192.168.5.101,DEGRADED,ready,194,YES,NO,N/A,FLU:000;
2026-05-13 10:16:08,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 10:16:39,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 10:16:41,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 10:17:12,192.168.5.101,DEGRADED,ready,156,YES,NO,N/A,FLU:000;
2026-05-13 10:17:15,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 10:17:45,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 10:17:48,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 10:18:19,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 10:18:21,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 10:18:52,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 10:18:55,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 10:19:25,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 10:19:28,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 10:19:59,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 10:20:01,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 10:20:32,192.168.5.101,DEGRADED,ready,162,YES,NO,YES,FLU:000;
2026-05-13 10:20:37,192.168.5.102,HEALTHY,ready,125,YES,YES,YES,
2026-05-13 10:21:10,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 10:21:13,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 10:21:43,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 10:21:46,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 10:22:17,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 10:22:19,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 10:22:50,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 10:22:53,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 10:23:23,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 10:23:26,192.168.5.102,HEALTHY,ready,214,YES,YES,N/A,
2026-05-13 10:23:57,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 10:24:00,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 10:24:30,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 10:24:33,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 10:25:04,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 10:25:06,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 10:25:37,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 10:25:40,192.168.5.102,HEALTHY,ready,116,YES,YES,N/A,
2026-05-13 10:26:10,192.168.5.101,DEGRADED,ready,143,YES,NO,YES,FLU:000;
2026-05-13 10:26:15,192.168.5.102,HEALTHY,ready,164,YES,YES,YES,
2026-05-13 10:26:49,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 10:26:51,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 10:27:22,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 10:27:25,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 10:27:55,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 10:27:58,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 10:28:29,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 10:28:31,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 10:29:02,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 10:29:05,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 10:29:35,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 10:29:38,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 10:30:09,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 10:30:11,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 10:30:42,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 10:30:45,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 10:31:15,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 10:31:18,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 10:31:49,192.168.5.101,DEGRADED,ready,153,YES,NO,YES,FLU:000;
2026-05-13 10:31:54,192.168.5.102,HEALTHY,ready,168,YES,YES,YES,
2026-05-13 10:32:27,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 10:32:29,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 10:33:00,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 10:33:03,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 10:33:33,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 10:33:36,192.168.5.102,HEALTHY,ready,208,YES,YES,N/A,
2026-05-13 10:34:07,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 10:34:09,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 10:34:40,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 10:34:43,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 10:35:13,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 10:35:16,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 10:35:47,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 10:35:50,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 10:36:20,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 10:36:23,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 10:36:54,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 10:36:56,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
